"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,1,6,1,31890,713148571,31890,713149199,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,6,2,31890,680022036,31890,712755982,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,6,3,31890,708028998,31890,716199040,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,6,4,31890,670817128,31890,715605652,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,6,5,31890,670840456,31890,712310732,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,6,6,31890,670816569,31890,713144310,31890,670698953,31890,716236057
256,500,375,-2,0.6,-1,1,6,1,7,1,31890,819165579,31890,851877944,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,7,2,31890,819167604,31890,853841374,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,7,3,31890,819166137,31890,852687565,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,7,4,31890,851881296,31890,851881855,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,7,5,31890,819136384,31890,854941753,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,7,6,31890,852692943,31890,852693502,31890,818927274,31890,854973811
256,500,375,-2,0.6,-1,1,6,1,8,1,31890,971234294,31891,5900032,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,8,2,31890,971211316,31891,7046438,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,8,3,31890,971212014,31891,3107145,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,8,4,31891,2504468,31891,2505097,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,8,5,31890,971227031,31891,2499579,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,8,6,31890,984011819,31891,6211603,31890,971060734,31891,7075353
256,500,375,-2,0.6,-1,1,6,1,9,1,31891,89661592,31891,125199391,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,9,2,31891,89684849,31891,123214100,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,9,3,31891,89676538,31891,126769605,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,9,4,31891,92027319,31891,122680358,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,9,5,31891,125205049,31891,125205677,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,9,6,31891,125201626,31891,125202255,31891,89455415,31891,126803060
256,500,375,-2,0.6,-1,1,6,1,10,1,31891,266048644,31891,266049202,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,1,10,2,31891,228954669,31891,266044802,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,1,10,3,31891,264487929,31891,264488627,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,1,10,4,31891,232030421,31891,262847523,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,1,10,5,31891,228953481,31891,264485763,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,1,10,6,31891,228976041,31891,262606703,31891,228741717,31891,266288625
256,500,375,-2,0.6,-1,1,6,2,1,1,31891,383764798,31891,520009431,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,1,2,31891,383761376,31891,383763052,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,1,3,31891,383762493,31891,383763680,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,1,4,31891,383766544,31891,383767661,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,1,5,31891,383765985,31891,383768220,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,1,6,31891,383771014,31891,383772131,31891,383716816,31891,520040861
256,500,375,-2,0.6,-1,1,6,2,2,1,31891,689936551,31891,897022320,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,2,2,31891,689917553,31891,689918252,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,2,3,31891,700060454,31891,700061013,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,2,4,31891,689914480,31891,689915179,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,2,5,31891,689937179,31891,689937808,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,2,6,31891,689909172,31891,689909801,31891,689579303,31891,897033425
256,500,375,-2,0.6,-1,1,6,2,3,1,31892,10852750,31892,149115152,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,3,2,31892,10854427,31892,10855614,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,3,3,31892,10861062,31892,10861621,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,3,4,31892,12036592,31892,12037151,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,3,5,31892,10817759,31892,10818388,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,3,6,31892,10865392,31892,10866021,31892,10596007,31892,149155522
256,500,375,-2,0.6,-1,1,6,2,4,1,31892,266141466,31892,403514415,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,4,2,31892,266154596,31892,266155225,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,4,3,31892,266137555,31892,266138742,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,4,4,31892,266135040,31892,266135669,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,4,5,31892,266170381,31892,266171009,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,4,6,31892,266174432,31892,266174991,31892,266061216,31892,403545425
256,500,375,-2,0.6,-1,1,6,2,5,1,31892,587442292,31892,740493980,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,5,2,31892,587495652,31892,587496281,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,5,3,31892,587491531,31892,587492649,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,5,4,31892,587441663,31892,587442851,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,5,5,31892,587490973,31892,587492090,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,5,6,31892,587498446,31892,587499074,31892,587222356,31892,740543289
256,500,375,-2,0.6,-1,1,6,2,6,1,31892,848839419,31892,985889902,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,6,2,31892,848877763,31892,848878322,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,6,3,31892,848863445,31892,848864004,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,6,4,31892,848883839,31892,848884398,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,6,5,31892,848868404,31892,848869521,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,6,6,31892,848864702,31892,848865331,31892,848661319,31892,985926780
256,500,375,-2,0.6,-1,1,6,2,7,1,31893,126289574,31893,277549646,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,7,2,31893,126297048,31893,126298305,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,7,3,31893,126290413,31893,126291041,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,7,4,31893,126313181,31893,126313740,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,7,5,31893,132033894,31893,132034522,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,7,6,31893,126317721,31893,126318350,31893,126226716,31893,277583450
256,500,375,-2,0.6,-1,1,6,2,8,1,31893,412795173,31893,552026649,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,8,2,31893,412818571,31893,412819269,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,8,3,31893,412790214,31893,412791122,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,8,4,31893,412739089,31893,412739718,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,8,5,31893,412737203,31893,412737832,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,8,6,31893,412734759,31893,412735457,31893,412590742,31893,552062827
256,500,375,-2,0.6,-1,1,6,2,9,1,31893,695916173,31893,837092780,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,9,2,31893,695914427,31893,695915614,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,9,3,31893,695920433,31893,695920992,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,9,4,31893,695917291,31893,695918478,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,9,5,31893,706436926,31893,706437484,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,9,6,31893,695922668,31893,695923297,31893,695843676,31893,837131403
256,500,375,-2,0.6,-1,1,6,2,10,1,31893,958482195,31894,96680132,31893,958085765,31894,96716799
256,500,375,-2,0.6,-1,1,6,2,10,2,31893,958466690,31893,958467318,31893,958085765,31894,96716799
256,500,375,-2,0.6,-1,1,6,2,10,3,31893,958482824,31893,958483452,31893,958085765,31894,96716799
256,500,375,-2,0.6,-1,1,6,2,10,4,31893,958415704,31893,958416333,31893,958085765,31894,96716799
256,500,375,-2,0.6,-1,1,6,2,10,5,31893,958460334,31893,958461033,31893,958085765,31894,96716799
256,500,375,-2,0.6,-1,1,6,2,10,6,31893,958490856,31893,958491484,31893,958085765,31894,96716799
